1.95150094886051e-07,100.112147725086,4.29549753834108e-25,1.69593628748026e-26
1.95433331598512e-07,98.2623806922308,4.29710082007434e-25,1.69127435057079e-26
1.95716568310974e-07,96.4416008602476,4.29870044709335e-25,1.68662615880804e-26
1.95999805023436e-07,94.6494641595195,4.30029643054079e-25,1.681991602054e-26
1.96283041735897e-07,92.8856283626854,4.30188878142227e-25,1.67737057054861e-26
1.96566278448359e-07,91.1497531229898,4.3034775106082e-25,1.67276295491222e-26
1.9684951516082e-07,89.4415000112978,4.30506262883574e-25,1.66816864615237e-26
1.97132751873282e-07,87.7605325520425,4.30664414671063e-25,1.66358753567142e-26
1.97415988585744e-07,86.1065162578008,4.30822207470917e-25,1.65901951526892e-26
1.97699225298205e-07,84.4791186628269,4.30979642318006e-25,1.65446447715039e-26
1.97982462010667e-07,82.8780093553047,4.31136720234632e-25,1.64992231393042e-26
1.98265698723128e-07,81.3028600085729,4.31293442230723e-25,1.64539291863721e-26
1.9854893543559e-07,79.7533444110407,4.31449809304023e-25,1.64087618471853e-26
1.98832172148052e-07,78.2291384950789,4.3160582244028e-25,1.63637200604292e-26
1.99115408860513e-07,76.7299203647224,4.31761482613445e-25,1.63188027690757e-26
1.99398645572975e-07,75.2553703223462,4.31916790785856e-25,1.6274008920388e-26
1.99681882285437e-07,73.8051708941121,4.32071747908435e-25,1.62293374659344e-26
1.99965118997898e-07,72.3790068544422,4.32226354920879e-25,1.61847873616908e-26
2.0024835571036e-07,70.9765652493737,4.32380612751852e-25,1.61403575679785e-26
2.00531592422821e-07,69.5975354188159,4.3253452231918e-25,1.6096047049536e-26
2.00814829135283e-07,68.1993289178863,4.32676458403381e-25,1.6050034732206e-26
2.01098065847745e-07,66.8322964164783,4.3282035222805e-25,1.60048738640473e-26
2.01381302560206e-07,65.5240965546827,4.32974200787419e-25,1.59617345420378e-26
2.01664539272668e-07,64.2380476730215,4.33127710687732e-25,1.59187101552279e-26
2.01947775985129e-07,62.973851042805,4.3328088273105e-25,1.58757996056831e-26
2.02231012697591e-07,61.7312103539188,4.33433717709097e-25,1.58330018001851e-26
2.02514249410053e-07,60.5098317297958,4.33586216403466e-25,1.57903156502578e-26
2.02797486122514e-07,59.3094237413634,4.33738379585822e-25,1.57477400721524e-26
2.03080722834976e-07,58.1296974201617,4.33890208018107e-25,1.57052739868653e-26
2.03363959547438e-07,56.970366270413,4.34041702452744e-25,1.56629163201783e-26
2.03647196259899e-07,55.8311462802927,4.34192863632843e-25,1.56206660025749e-26
2.03930432972361e-07,54.7117559322284,4.34343692292407e-25,1.55785219692973e-26
2.04213669684822e-07,53.6119162124252,4.34494189156536e-25,1.55364831603322e-26
2.04496906397284e-07,52.531350619413,4.34644354941634e-25,1.54945485203398e-26
2.04780143109746e-07,51.469785171835,4.34794190355614e-25,1.54527169987037e-26
2.05063379822207e-07,50.4269484153721,4.34943696098103e-25,1.54109875494505e-26
2.05346616534669e-07,49.402571428841,4.35092872860652e-25,1.53693591312564e-26
2.0562985324713e-07,48.396387829545,4.35241721326939e-25,1.53278307073743e-26
2.05913089959592e-07,47.4081337777598,4.35390242172975e-25,1.52864012456232e-26
2.06196326672054e-07,46.4375479805172,4.35538436067316e-25,1.52450697183193e-26
2.06479563384515e-07,45.4322594481632,4.35666144731813e-25,1.52008897300304e-26
2.06762800096977e-07,44.4910734247063,4.35811923223062e-25,1.51601486767289e-26
2.07046036809438e-07,43.5739589324741,4.35960256690519e-25,1.51200063290445e-26
2.073292735219e-07,42.6734529922559,4.36108271265128e-25,1.5079956334523e-26
2.07612510234362e-07,41.789307419798,4.36255967501745e-25,1.50399975973098e-26
2.07895746946823e-07,40.9212765921189,4.36403345948487e-25,1.50001290263143e-26
2.08178983659285e-07,40.0691174459182,4.36550407146952e-25,1.49603495350883e-26
2.08462220371747e-07,39.232589475416,4.36697151632444e-25,1.49206580417878e-26
2.08745457084208e-07,38.4114547295221,4.36843579934196e-25,1.48810534690538e-26
2.0902869379667e-07,37.6054778083718,4.36989692575592e-25,1.48415347439468e-26
2.09311930509131e-07,36.8144258593097,4.37135490074389e-25,1.48021007978692e-26
2.09595167221593e-07,36.038068572211,4.37280972942946e-25,1.47627505663997e-26
2.09878403934055e-07,35.2761781742795,4.37426141688444e-25,1.47234829892775e-26
2.10161640646516e-07,34.5285294242431,4.37570996813111e-25,1.4684297010215e-26
2.10444877358978e-07,33.7948996060509,4.37715538814449e-25,1.4645191576801e-26
2.10728114071439e-07,33.0750685219748,4.37859768185461e-25,1.46061656403672e-26
2.11011350783901e-07,32.3688184852348,4.38003685414873e-25,1.45672181558578e-26
2.11294587496363e-07,31.6759343120854,4.38147290987362e-25,1.45283480816683e-26
2.11577824208824e-07,30.9726468275421,4.38277945213256e-25,1.4487809656078e-26
2.11861060921286e-07,30.2856273003368,4.38410042273792e-25,1.4448027576023e-26
2.12144297633747e-07,29.6332192072672,4.38553962197509e-25,1.44103636121067e-26
2.12427534346209e-07,28.9933043569736,4.38697577139878e-25,1.4372770095422e-26
2.12710771058671e-07,28.3656803880554,4.38840887475865e-25,1.43352459079662e-26
2.12994007771132e-07,27.7501473879184,4.3898389357739e-25,1.42977899351413e-26
2.13277244483594e-07,27.1465078814459,4.3912659581358e-25,1.42604010655744e-26
2.13560481196056e-07,26.5545668192606,4.39268994551019e-25,1.42230781909098e-26
2.13843717908517e-07,25.9741315655882,4.39411090153991e-25,1.41858202056491e-26
2.14126954620979e-07,25.4050118857895,4.39552882984737e-25,1.4148626006844e-26
2.1441019133344e-07,24.8470199334819,4.39694373403703e-25,1.41114944939718e-26
2.14693428045902e-07,24.2999702373536,4.39835561769794e-25,1.40744245686253e-26
2.14976664758364e-07,23.7636796876169,4.39976448440628e-25,1.40374151343031e-26
2.15259901470825e-07,23.2379675221741,4.40117033772788e-25,1.40004650961266e-26
2.15543138183287e-07,22.7226553124243,4.40257318122082e-25,1.39635733606044e-26
2.15826374895748e-07,22.2175669488145,4.40397301843798e-25,1.39267388353147e-26
2.1610961160821e-07,21.7225286260683,4.40536985292963e-25,1.38899604286153e-26
2.16392848320672e-07,21.2295747590474,4.40670573611866e-25,1.38524771271838e-26
2.16676085033133e-07,20.7286630068186,4.40790435916375e-25,1.38135145388745e-26
2.16959321745595e-07,20.2640804566944,4.40930594155831e-25,1.37779538259305e-26
2.17242558458057e-07,19.8088429711577,4.41070457497666e-25,1.37424406274484e-26
2.17525795170518e-07,19.3627885195391,4.41210026194587e-25,1.37069737624639e-26
2.1780903188298e-07,18.9257572811893,4.41349300500453e-25,1.36715520502087e-26
2.18092268595441e-07,18.4975916288234,4.41488280670567e-25,1.36361743097722e-26
2.18375505307903e-07,18.0781361116583,4.41626966961964e-25,1.36008393597071e-26
2.18658742020365e-07,17.6672374383581,4.41765359633708e-25,1.35655460176399e-26
2.18941978732826e-07,17.264744459823,4.41903458947187e-25,1.35302930998834e-26
2.19225215445288e-07,16.8705081517857,4.42041265166413e-25,1.34950794209712e-26
2.19508452157749e-07,16.4843815972704,4.42178778558324e-25,1.34599037932942e-26
2.19791688870211e-07,16.1062199688882,4.42315999393085e-25,1.34247650265803e-26
2.20074925582673e-07,15.7358805110185,4.42452927944399e-25,1.33896619274618e-26
2.20358162295134e-07,15.3732225218294,4.42589564489817e-25,1.33545932989833e-26
2.20641399007596e-07,15.0181073352029,4.42725909311051e-25,1.33195579401186e-26
2.20924635720057e-07,14.6703983025279,4.42861962694291e-25,1.32845546452255e-26
2.21207872432519e-07,14.3092048501298,4.42975990797827e-25,1.3246884294133e-26
2.21491109144981e-07,13.9724280633884,4.4310804756635e-25,1.3212301578607e-26
2.21774345857442e-07,13.6471695243466,4.43244728859157e-25,1.31785118366775e-26
2.22057582569904e-07,13.3287627843507,4.43381122814499e-25,1.31447434755755e-26
2.22340819282366e-07,13.0170814890179,4.43517229630316e-25,1.31109951788582e-26
2.22624055994827e-07,12.7120011875263,4.43653049511075e-25,1.30772656238921e-26
2.22907292707289e-07,12.4133993137324,4.43788582668135e-25,1.30435534812374e-26
2.2319052941975e-07,12.1211551672351,4.43923829320113e-25,1.30098574139905e-26
2.23473766132212e-07,11.8351498943994,4.4405878969327e-25,1.29761760770701e-26
2.23757002844674e-07,11.5552664693664,4.44193464021883e-25,1.29425081166092e-26
2.24040239557135e-07,11.2813896750183,4.44327852548643e-25,1.29088521691384e-26
2.24323476269597e-07,11.0134060839451,4.44461955525041e-25,1.28752068609311e-26
2.24606712982058e-07,10.7512040393878,4.4459577321177e-25,1.28415708072247e-26
2.2488994969452e-07,10.4946736361961,4.4472930587914e-25,1.28079426113702e-26
2.25173186406982e-07,10.2437067017656,4.44862553807479e-25,1.27743208641301e-26
2.25456423119443e-07,9.99483557872614,4.44990688968959e-25,1.2740125015201e-26
2.25739659831905e-07,9.73947735758841,4.45101135425086e-25,1.27040546979388e-26
2.26022896544366e-07,9.50539165496445,4.45235151794466e-25,1.26716421761409e-26
2.26306133256828e-07,9.27643026230083,4.45368886532051e-25,1.2639222994619e-26
2.2658936996929e-07,9.05249384350149,4.45502339850249e-25,1.26067956009543e-26
2.26872606681751e-07,8.8334846767049,4.45635511974433e-25,1.25743584270232e-26
2.27155843394213e-07,8.61930663533953,4.45768403143437e-25,1.25419098881123e-26
2.27439080106675e-07,8.40986516921,4.45901013610056e-25,1.25094483818819e-26
2.27722316819136e-07,8.20506728565337,4.46033343641562e-25,1.24769722873085e-26
2.28005553531598e-07,8.00482153074917,4.46165393520231e-25,1.24444799636544e-26
2.28288790244059e-07,7.80903797059187,4.46297163543872e-25,1.24119697493565e-26
2.28572026956521e-07,7.61762817264225,4.46428654026387e-25,1.23794399609142e-26
2.28855263668983e-07,7.43050518713786,4.46559865298322e-25,1.23468888917075e-26
2.29138500381444e-07,7.24758352859116,4.46690797707451e-25,1.23143148108553e-26
2.29421737093906e-07,7.0687791573608,4.46821451619359e-25,1.22817159619024e-26
2.29704973806367e-07,6.89138970777949,4.46946600707668e-25,1.22484842828346e-26
2.29988210518829e-07,6.70941249968162,4.47054013030244e-25,1.22134294123675e-26
2.30271447231291e-07,6.54310947585268,4.47185574449947e-25,1.21820124669563e-26
2.30554683943752e-07,6.38058233511026,4.47316859679886e-25,1.21505545053957e-26
2.30837920656214e-07,6.22175441170238,4.47447869052203e-25,1.21190535773803e-26
2.31121157368675e-07,6.06655037179676,4.47578602921233e-25,1.20875077019956e-26
2.31404394081137e-07,5.91489619569002,4.47709061664233e-25,1.20559148660946e-26
2.31687630793599e-07,5.7667191601254,4.47839245682121e-25,1.20242730228928e-26
2.3197086750606e-07,5.62194782072024,4.47969155400236e-25,1.19925800903922e-26
2.32254104218522e-07,5.4805119945193,4.48098791269126e-25,1.19608339497669e-26
2.32537340930984e-07,5.34234274265536,4.48228153765349e-25,1.1929032443795e-26
2.32820577643445e-07,5.20737235313864,4.48357243392304e-25,1.1897173375138e-26
2.33103814355907e-07,5.07553432376438,4.48486060681084e-25,1.18652545046519e-26
2.33387051068368e-07,4.94676334515286,4.48614606191355e-25,1.18332735496463e-26
2.3367028778083e-07,4.82099528390787,4.48742880512262e-25,1.18012281820201e-26
2.33953524493292e-07,4.69020639770929,4.48848555159635e-25,1.17666027926303e-26
2.34236761205753e-07,4.56829740288099,4.48970994533395e-25,1.17347022216735e-26
2.34519997918215e-07,4.45164957029631,4.4910031672005e-25,1.1703777895863e-26
2.34803234630676e-07,4.33774399796553,4.49229369623815e-25,1.16727687820308e-26
2.35086471343138e-07,4.22652255090481,4.49358153858545e-25,1.16416722799891e-26
2.353697080556e-07,4.11792816624822,4.49486670074376e-25,1.16104857357553e-26
2.35652944768061e-07,4.01190483736208,4.49614918958855e-25,1.15792064394846e-26
2.35936181480523e-07,3.90839759809387,4.49742901238119e-25,1.15478316232679e-26
2.36219418192985e-07,3.8073525071721,4.49870617678102e-25,1.15163584588585e-26
2.36502654905446e-07,3.7087166327483,4.49998069085795e-25,1.14847840553991e-26
2.36785891617908e-07,3.61243803708298,4.50125256310532e-25,1.14531054570406e-26
2.37069128330369e-07,3.51846576138397,4.50252180245336e-25,1.14213196405526e-26
2.37352365042831e-07,3.42674981078557,4.50378841828295e-25,1.13894235128402e-26
2.37635601755293e-07,3.3372411394802,4.50505242043999e-25,1.13574139084122e-26
2.37918838467754e-07,3.24330677540846,4.50605713820608e-25,1.13224281399255e-26
2.38202075180216e-07,3.15736345545616,4.5072916096879e-25,1.12909376103598e-26
2.38485311892677e-07,3.07456252232522,4.50856755187226e-25,1.12599625508739e-26
2.38768548605139e-07,2.99376938248907,4.50984090236081e-25,1.12288484451052e-26
2.39051785317601e-07,2.91493983373239,4.51111167214041e-25,1.11975917471674e-26
2.39335022030062e-07,2.83803053125509,4.51237987276896e-25,1.11661888263323e-26
2.39618258742524e-07,2.76299897389327,4.51364551639365e-25,1.11346359640937e-26
2.39901495454985e-07,2.68980349048792,4.51490861576989e-25,1.11029293511884e-26
2.40184732167447e-07,2.61840322640178,4.51616918428096e-25,1.10710650843667e-26
2.40467968879909e-07,2.54875813020128,4.51742723595827e-25,1.10390391633599e-26
2.4075120559237e-07,2.48082894047778,4.51868278550247e-25,1.10068474875239e-26
2.41034442304832e-07,2.41457717283305,4.51993584830532e-25,1.0974485852612e-26
2.41317679017294e-07,2.3499651070121,4.52118644047226e-25,1.0941949947351e-26
2.41600915729755e-07,2.28461722047789,4.52230966171167e-25,1.09078245793726e-26
2.41884152442217e-07,2.22000764158842,4.52338399466523e-25,1.08735224548811e-26
2.42167389154678e-07,2.16038376054581,4.52464813369965e-25,1.08419060867604e-26
2.4245062586714e-07,2.10224598485379,4.52590983661677e-25,1.08100834427472e-26
2.42733862579602e-07,2.0455604980232,4.52716912200108e-25,1.0778049691932e-26
2.43017099292063e-07,1.99029416841232,4.5284260093153e-25,1.07457998792192e-26
2.43300336004525e-07,1.93641453747423,4.52968051892952e-25,1.07133289214879e-26
2.43583572716986e-07,1.88388980815153,4.53093267215158e-25,1.06806316035873e-26
2.43866809429448e-07,1.83268883341688,4.53218249125852e-25,1.06477025742797e-26
2.4415004614191e-07,1.78277379934905,4.53342950610715e-25,1.0614530104347e-26
2.44433282854371e-07,1.73411806832106,4.53467387181834e-25,1.05811043659676e-26
2.44716519566833e-07,1.68672641974671,4.53591811525782e-25,1.05474621036473e-26
2.44999756279295e-07,1.64052160108628,4.53715883904783e-25,1.05135493515404e-26
2.45282992991756e-07,1.59394231916928,4.53828282175218e-25,1.04780420902e-26
2.45566229704218e-07,1.54755196673593,4.53933086773734e-25,1.04419068307217e-26
2.45849466416679e-07,1.50501702578954,4.54058702356453e-25,1.04087352513925e-26
2.46132703129141e-07,1.4635707159964,4.54184100787992e-25,1.0375268769534e-26
2.46415939841603e-07,1.42318747642251,4.54309285181065e-25,1.03415007426132e-26
2.46699176554064e-07,1.38384228484746,4.54434258785182e-25,1.0307424352446e-26
2.46982413266526e-07,1.34551064796926,4.54559024991404e-25,1.0273032600217e-26
2.47265649978987e-07,1.30816859174716,4.5468358733729e-25,1.02383183013896e-26
2.47548886691449e-07,1.2717926518809,4.54807949512036e-25,1.0203274080687e-26
2.47832123403911e-07,1.23635986443402,4.5493211536182e-25,1.01678923668776e-26
2.48115360116372e-07,1.20184775658693,4.55056088895358e-25,1.01321653874133e-26
2.48398596828834e-07,1.16823433753211,4.55179874289688e-25,1.00960851632401e-26
2.48681833541295e-07,1.13549808950094,4.55303475896176e-25,1.00596435032504e-26
2.48965070253757e-07,1.10146672137496,4.55404793275606e-25,1.00201140809059e-26
2.49248306966219e-07,1.06963869700384,4.55520144894638e-25,9.98290014217133e-27
2.4953154367868e-07,1.03957400057723,4.55645526346967e-25,9.94693730681545e-27
2.49814780391142e-07,1.01029870149238,4.55770735900251e-25,9.91056212454297e-27
2.50098017103604e-07,0.981793703559921,4.55895778719527e-25,9.87376547331615e-27
2.50381253816065e-07,0.954040328254159,4.56020660186006e-25,9.83653799160558e-27
2.50664490528527e-07,0.927020306717474,4.56145385904912e-25,9.79887007257504e-27
2.50947727240988e-07,0.900715771887974,4.56269961713629e-25,9.76075185806817e-27
2.5123096395345e-07,0.875109250749129,4.56394393690183e-25,9.72217323271726e-27
2.51514200665912e-07,0.850183656706448,4.56518688162065e-25,9.6831238178704e-27
2.51797437378373e-07,0.825922282080591,4.56642851715413e-25,9.64359296552526e-27
2.52080674090835e-07,0.802308790724064,4.56766891204563e-25,9.60356975220788e-27
2.52363910803296e-07,0.778483083235387,4.56878965670125e-25,9.56145141455702e-27
2.52647147515758e-07,0.754764405244548,4.56983491222394e-25,9.5183421747018e-27
2.5293038422822e-07,0.733126245297011,4.57109615470193e-25,9.4784794384177e-27
2.53213620940681e-07,0.71206924430517,4.5723563655037e-25,9.43806113583935e-27
2.53496857653143e-07,0.691578970938409,4.57361562646909e-25,9.39707518472641e-27
2.53780094365604e-07,0.671641319759972,4.5748740227752e-25,9.35550919799312e-27
2.54063331078066e-07,0.652242504710651,4.57613164306119e-25,9.31335047766954e-27
2.54346567790528e-07,0.633369052703968,4.57738857955815e-25,9.27058600878265e-27
2.54629804502989e-07,0.615007797328517,4.57864492822417e-25,9.22720245325726e-27
2.54913041215451e-07,0.597145872655966,4.57990078888509e-25,9.18318614392245e-27
2.55196277927913e-07,0.579770707156899,4.58115626538079e-25,9.13852307860007e-27
2.55479514640374e-07,0.562870017717689,4.58241146571765e-25,9.09319891414112e-27
2.55762751352836e-07,0.54584090703604,4.58355272379569e-25,9.04547972158191e-27
2.56045988065297e-07,0.528829292132186,4.58460739587046e-25,8.99626544457578e-27
2.56329224777759e-07,0.513376348697039,4.58588764696219e-25,8.95067389770834e-27
2.56612461490221e-07,0.498347655037643,4.5871679815132e-25,8.90434363963883e-27
2.56895698202682e-07,0.483732408910772,4.58844852897081e-25,8.85725897474849e-27
2.57178934915144e-07,0.469520059458602,4.58972942398084e-25,8.80940384302511e-27
2.57462171627605e-07,0.45570030198334,4.59101080658664e-25,8.7607618152434e-27
2.57745408340067e-07,0.442263072812247,4.59229282243627e-25,8.71131608841786e-27
2.58028645052529e-07,0.42919854425637,4.59357562299801e-25,8.66104948156453e-27
2.5831188176499e-07,0.416497119659056,4.59485936578471e-25,8.60994443174795e-27
2.58595118477452e-07,0.404149428533507,4.59614421458736e-25,8.55798299032581e-27
2.58878355189913e-07,0.392146321789715,4.597430339718e-25,8.50514681978381e-27
2.59161591902375e-07,0.379718401618531,4.59851660830557e-25,8.44788371439826e-27
2.59444828614837e-07,0.36797328909244,4.59969984209482e-25,8.39228545147545e-27
2.59728065327298e-07,0.357022052892617,4.60101707145697e-25,8.33863092300357e-27
2.6001130203976e-07,0.346377956404805,4.60233618397634e-25,8.28400855977627e-27
2.60294538752222e-07,0.336032988864223,4.60365738427098e-25,8.22839864370262e-27
2.60577775464683e-07,0.32597933129416,4.60498088510815e-25,8.17178106892819e-27
2.60861012177145e-07,0.316209352371419,4.6063069077211e-25,8.11413534225177e-27
2.61144248889606e-07,0.306715604370712,4.60763568213863e-25,8.05544058442407e-27
2.61427485602068e-07,0.297490819183726,4.60896744752792e-25,7.99567553218641e-27
2.6171072231453e-07,0.288527904415075,4.61030245255123e-25,7.93481854112901e-27
2.61993959026991e-07,0.279819939551784,4.61164095573697e-25,7.87284758947295e-27
2.62277195739453e-07,0.271217579248556,4.61293271076236e-25,7.80868417853481e-27
2.62560432451914e-07,0.262262936598717,4.61401248849108e-25,7.73903445326358e-27
2.62843669164376e-07,0.254334276331968,4.61539041133199e-25,7.67566031830143e-27
2.63126905876838e-07,0.246632195630013,4.61677279732505e-25,7.61106626850519e-27
2.63410142589299e-07,0.23915065953015,4.61815995748928e-25,7.54522928827508e-27
2.63693379301761e-07,0.231883781135345,4.61955221517325e-25,7.47812604587284e-27
2.63976616014222e-07,0.224825818324171,4.62094990653656e-25,7.40973290667192e-27
2.64259852726684e-07,0.217971170524778,4.62235338105038e-25,7.34002594792385e-27
2.64543089439146e-07,0.211314375551834,4.62376300201777e-25,7.26898097545783e-27
2.64826326151607e-07,0.204850106506807,4.62517914711445e-25,7.19657354234352e-27
2.65109562864069e-07,0.198573168738419,4.62660220895083e-25,7.1227789699018e-27
2.65392799576531e-07,0.192478496864887,4.6280325956563e-25,7.04757237077742e-27
2.65676036288992e-07,0.185949049946035,4.62917504067611e-25,6.96328379689552e-27
2.65959273001454e-07,0.180204304487501,4.63062888012716e-25,6.88680730635805e-27
2.66242509713915e-07,0.174666610739652,4.6321119451432e-25,6.8094698029009e-27
2.66525746426377e-07,0.169290409541934,4.63360391677507e-25,6.73060945117524e-27
2.66808983138839e-07,0.164071302256864,4.63510528612911e-25,6.65020185087076e-27
2.670922198513e-07,0.159005000960715,4.63661656366326e-25,6.56822261238781e-27
2.67375456563762e-07,0.154087325905762,4.63813827993788e-25,6.48464740287386e-27
2.67658693276223e-07,0.149314203034776,4.63967098639486e-25,6.39945199648996e-27
2.67941929988685e-07,0.144681661545997,4.64121525616612e-25,6.31261232929076e-27
2.68225166701147e-07,0.140185831508174,4.64277168491261e-25,6.2241045589802e-27
2.68508403413608e-07,0.135822941524705,4.64434089169424e-25,6.1339051299714e-27
2.6879164012607e-07,0.131135046576779,4.64563604011166e-25,6.03263753024992e-27
2.69074876838532e-07,0.127034202476721,4.64724624706403e-25,5.94091099819517e-27
2.69358113550993e-07,0.123077851488632,4.64888674349426e-25,5.84801612438437e-27
2.69641350263455e-07,0.11923895528378,4.65054247583654e-25,5.75333678493304e-27
2.69924586975916e-07,0.115514251615718,4.65221418822552e-25,5.65685355514666e-27
2.70207823688378e-07,0.111900562183906,4.65390265383019e-25,5.55854785819618e-27
2.7049106040084e-07,0.108394790658048,4.65560867595459e-25,5.45840208279857e-27
2.70774297113301e-07,0.104993920744777,4.65733308917745e-25,5.35639971075053e-27
2.71057533825763e-07,0.101695014294678,4.65907676053152e-25,5.25252545512417e-27
2.71340770538224e-07,0.0984952094499928,4.66084059072351e-25,5.1467654101992e-27
2.71624007250686e-07,0.0953270812144633,4.66257445895635e-25,5.03699800340182e-27
2.71907243963148e-07,0.0920373375546253,4.66415834181845e-25,4.9183207887805e-27
2.72190480675609e-07,0.089141174507392,4.66601848319684e-25,4.80971859427333e-27
2.72473717388071e-07,0.0863323363029066,4.66790241423142e-25,4.69919983473591e-27
2.72756954100532e-07,0.0836083563768638,4.66981121493441e-25,4.58676246012485e-27
2.73040190812994e-07,0.0809668328462408,4.67174600675866e-25,4.47240708245872e-27
2.73323427525456e-07,0.078405426952757,4.67370795410394e-25,4.35613724693767e-27
2.73606664237917e-07,0.0759218615408089,4.67569826587014e-25,4.23795972712615e-27
2.73889900950379e-07,0.0735139195682901,4.67771819705728e-25,4.11788484622417e-27
2.74173137662841e-07,0.0711794426495643,4.67976905041315e-25,3.99592682653229e-27
2.74456374375302e-07,0.0689163296310304,4.68185217812894e-25,3.8721041707755e-27
2.74739611087764e-07,0.0665646353507451,4.68381864887054e-25,3.73812876822678e-27
2.75022847800225e-07,0.0643515550796137,4.68589602734485e-25,3.60744480280578e-27
2.75306084512687e-07,0.0623071244903946,4.68811526330316e-25,3.48163462744585e-27
2.75589321225149e-07,0.0603254047339649,4.69037227775578e-25,3.3541187049931e-27
2.7587255793761e-07,0.0584045916667385,4.69266868354065e-25,3.22494824703385e-27
2.76155794650072e-07,0.0565429294229454,4.69500615340666e-25,3.09418220112678e-27
2.76439031362533e-07,0.0547387092257618,4.69738642201172e-25,2.96188801542525e-27
2.76722268074995e-07,0.0529902682254717,4.69981128796597e-25,2.82814248615503e-27
2.77005504787457e-07,0.0512959883632086,4.70228261591843e-25,2.69303269955906e-27
2.77288741499918e-07,0.0496542952602211,4.70480233868557e-25,2.5566570819059e-27
2.7757197821238e-07,0.0480193355017141,4.70732740976228e-25,2.41569177138137e-27
2.77855214924841e-07,0.0463390933637181,4.70981394119307e-25,2.26684543076897e-27
2.78138451637303e-07,0.0448587733063869,4.71252252188663e-25,2.13178666302088e-27
2.78421688349765e-07,0.0434245441663965,4.71528739076224e-25,1.99609165322543e-27
2.78704925062226e-07,0.0420350588350112,4.71811083448931e-25,1.85994876271026e-27
2.78988161774688e-07,0.040689006879026,4.72099522040304e-25,1.72356923222494e-27
2.7927139848715e-07,0.0393851136195583,4.723942998817e-25,1.58719011148097e-27
2.79554635199611e-07,0.0381221392325619,4.72695670535256e-25,1.45107770967408e-27
2.79837871912073e-07,0.0368988778698319,4.73003896327954e-25,1.31553170131558e-27
2.80121108624534e-07,0.0357141567999592,4.73319248586184e-25,1.18089006180901e-27
2.80404345336996e-07,0.0345624549761048,4.7364164646434e-25,1.04710943050138e-27
2.80687582049458e-07,0.0333198076783981,4.73962026539394e-25,9.03060065043911e-28
2.80970818761919e-07,0.0322534947065799,4.74303649099303e-25,7.80265364456702e-28
2.81254055474381e-07,0.0312208751393179,4.74653503141689e-25,6.60690625813675e-28
2.81537292186842e-07,0.0302209489858334,4.75011905502159e-25,5.45100343817764e-28
2.81820528899304e-07,0.0292527439347461,4.75379183250788e-25,4.34410127447524e-28
2.82103765611766e-07,0.0283153146463559,4.75755673903749e-25,3.29739394905859e-28
2.82387002324227e-07,0.027407742061339,4.76141725628127e-25,2.32495284871695e-28
2.82670239036689e-07,0.0265291327257397,4.76537697438609e-25,1.44513346731083e-28
2.82953475749151e-07,0.0256786181319869,4.76943959384644e-25,6.82749012108462e-29
2.83236712461612e-07,0.0248553540754219,4.77360892726495e-25,6.16297582203915e-33
